Id,SalePrice
1591,96831.64089659869
1592,108109.16539392566
1593,125588.41099183274
1594,137809.14628677146
1595,108140.94195637069
1596,221851.05047784565
1597,203856.09601465266
1598,226838.22950899036
1599,165082.11327177077
1600,156065.3618106837
1601,70373.37212214993
1602,113720.12990400268
1603,62857.95615863577
1604,268913.7733904847
1605,234192.30683749646
1606,165820.52640445714
1607,180805.63195800723
1608,209454.08581024027
1609,178119.78348144356
1610,147313.16761117626
1611,133981.25487271315
1612,167872.4049549474
1613,163192.46713547216
1614,113322.38607421474
1615,91525.41446031148
1616,81424.02401384863
1617,93509.69583134586
1618,132646.96982715037
1619,141531.80639617066
1620,162034.61575707013
1621,128956.66514975997
1622,141006.80274602698
1623,251954.48000399902
1624,203493.47444503818
1625,117813.35785816467
1626,168678.16335616898
1627,191617.57758236583
1628,273476.4579328556
1629,175755.50429012117
1630,365909.2081020156
1631,221597.77483828506
1632,239355.08914304705
1633,171022.02004498482
1634,184857.10622123806
1635,169832.36861904027
1636,150066.1556860506
1637,210022.6526200608
1638,169590.32799659652
1639,182163.2110773079
1640,246062.94151484425
1641,176552.88300536358
1642,238989.031591632
1643,214101.18730875416
1644,237222.41914002967
1645,208854.6844641056
1646,154765.2309594925
1647,154071.22274655057
1648,131454.63220062733
1649,140336.67904364312
1650,114022.84524069878
1651,117786.79282980949
1652,100722.41163690605
1653,101698.80579623251
1654,141681.4140404133
1655,124456.33193896881
1656,135459.32285443996
1657,147370.7215602015
1658,145307.72322430095
1659,123526.36045498872
1660,156877.7596367239
1661,465614.65105684975
1662,419062.7995630676
1663,384286.9066801248
1664,560175.8017289772
1665,308457.1804669485
1666,325233.1932022273
1667,385581.28662294353
1668,349734.1871915767
1669,301817.0464002199
1670,340953.47102683206
1671,261939.53252332978
1672,446425.0547401915
1673,288786.81977486925
1674,239118.95192552716
1675,193123.23294284445
1676,185899.6166492927
1677,213557.78275183163
1678,481553.3183546793
1679,401371.33647367
1680,317284.71498505515
1681,235573.96251348266
1682,317142.8249265694
1683,188204.9956212999
1684,173955.12581085262
1685,167452.55848672037
1686,164317.70529515104
1687,166981.53031968066
1688,181208.53950802283
1689,188168.39595914134
1690,191782.25185198107
1691,182052.2286483317
1692,247489.19606589136
1693,163225.2437442733
1694,178671.58503009856
1695,166713.1365675706
1696,268340.61333335587
1697,170610.0741904986
1698,352638.405696395
1699,321003.64318486187
1700,253639.6232704042
1701,261911.5632252321
1702,243082.58763948738
1703,235496.83636971682
1704,282444.12419431895
1705,233275.32554529625
1706,465767.1798978521
1707,206778.35998053043
1708,201287.22019687272
1709,261585.45703871312
1710,222182.85159241527
1711,274474.665366223
1712,252002.64290045723
1713,282683.2987843015
1714,225773.18522008532
1715,206921.1658572682
1716,183000.8641764536
1717,177700.6920319156
1718,140736.40708887464
1719,207815.46972995935
1720,236490.86428989764
1721,152287.91073573768
1722,120835.68167172356
1723,146881.06478757737
1724,203419.42427263025
1725,236470.94116466038
1726,185170.8578295669
1727,149457.6990838193
1728,166601.16435936908
1729,162501.43162248394
1730,149063.51127855366
1731,113862.48174106296
1732,130966.21841040936
1733,110312.06656298699
1734,121863.4468515948
1735,116177.52578383729
1736,104567.21206294233
1737,290302.95687004627
1738,243645.2638885676
1739,241519.87000524893
1740,222971.71661328824
1741,194477.32343286692
1742,173519.05523930813
1743,176103.8896983223
1744,349718.70733627776
1745,211193.3061075767
1746,183142.56761112902
1747,211703.3812520219
1748,224004.18202052338
1749,137687.2854609964
1750,120664.43962041703
1751,243737.63778404906
1752,117331.85774892084
1753,154142.321506701
1754,196509.97748918692
1755,155782.98029249813
1756,127689.45764648211
1757,123540.71434938148
1758,142358.66641678818
1759,154823.17739028376
1760,159719.95915291164
1761,144192.15840660705
1762,180844.26944261428
1763,180523.44891568445
1764,115117.68229463538
1765,172973.30579256857
1766,195552.69413861271
1767,222786.19236609392
1768,139908.0711555043
1769,168941.90544511905
1770,154194.23118298742
1771,111174.78194226159
1772,127539.2142734381
1773,123994.55417129786
1774,141079.3071169398
1775,143248.6865061689
1776,121524.6323721844
1777,109623.39531992192
1778,141240.14796002393
1779,126634.43763886702
1780,163831.13101364535
1781,120088.5152485483
1782,92184.3937666293
1783,139127.08827251827
1784,105367.8517897483
1785,116675.33901891552
1786,141235.7144360475
1787,150710.51968764202
1788,69323.02915463499
1789,94014.68577119579
1790,82533.8779646348
1791,198902.61670245437
1792,153251.19789136972
1793,129022.43987500052
1794,153826.7044898935
1795,135434.57282717267
1796,118750.77952322488
1797,110750.22514889993
1798,118027.0232684996
1799,108486.13765777781
1800,125997.37834318593
1801,129324.1400590073
1802,128855.67325520718
1803,150620.6330814277
1804,135920.69773056253
1805,135432.52059156937
1806,125809.32972318222
1807,123427.23277745402
1808,116723.78959384393
1809,121918.23386578335
1810,132647.56300376152
1811,84934.77868154204
1812,96529.6365121974
1813,129033.74282813084
1814,102446.236101687
1815,60083.21000544541
1816,103402.2443233865
1817,101573.79798915755
1818,139577.59504742856
1819,133788.6015871365
1820,59522.46643212461
1821,111251.97725218728
1822,149146.53832501426
1823,44677.682459171185
1824,118970.44529688165
1825,141502.5837273699
1826,110520.53860097282
1827,104277.62609982495
1828,130147.38638313395
1829,120380.63731441206
1830,135596.2281343076
1831,137388.50142047481
1832,76428.55065610683
1833,137082.90483771422
1834,119725.02090247597
1835,123169.06409761486
1836,121514.81174583195
1837,86111.13165972113
1838,122967.62535321644
1839,103970.7805923963
1840,139517.67901041408
1841,131288.39609698273
1842,98015.63519613571
1843,127701.21039955481
1844,133049.9585763855
1845,145195.27314497068
1846,155561.45359504953
1847,171351.76584180183
1848,58837.656314981185
1849,98464.25348054554
1850,116380.3577231481
1851,148279.2499903741
1852,126835.04705508769
1853,124359.3552477859
1854,162266.42903865952
1855,148493.88291120625
1856,228247.66453243393
1857,121981.12573996172
1858,133864.16498699458
1859,113158.88995817116
1860,140244.38673337162
1861,113607.46192446252
1862,332030.54388044664
1863,313708.4795944632
1864,313733.4093867289
1865,342544.2442398482
1866,325720.73045685684
1867,217393.72211352145
1868,284284.4963150163
1869,199635.43616054478
1870,217339.64815568988
1871,246888.08501499254
1872,166368.15923902168
1873,246617.16327341588
1874,146709.92059685846
1875,188960.2262778179
1876,200381.7204343248
1877,204613.39416557318
1878,194005.69250685
1879,126014.29915461366
1880,125830.33478166604
1881,250031.80630610124
1882,232666.3482119038
1883,183538.44117433554
1884,201508.0756576781
1885,220846.48569302764
1886,273225.1242897437
1887,207046.46978121286
1888,264443.35791705665
1889,164537.4046569936
1890,116107.38812161403
1891,123363.64734239315
1892,96446.3865127103
1893,130940.4591328562
1894,123184.01275296033
1895,130637.69886807814
1896,122786.62935985388
1897,111247.4543411846
1898,112436.98199659178
1899,172844.68887596222
1900,155272.12049641204
1901,179884.65374373505
1902,166076.86567244102
1903,228597.245996775
1904,141949.2342393564
1905,203019.74814780924
1906,144972.16531755807
1907,204123.48432025875
1908,114126.96836991402
1909,136762.1332807115
1910,122615.04492352078
1911,234821.34112194018
1912,370281.7828484389
1913,132587.7929597906
1914,59189.891700878514
1915,324138.2079222679
1916,63994.132981186645
1917,218318.5767757151
1918,140439.72031837766
1919,165780.25998258765
1920,154518.68103151623
1921,371476.27638915635
1922,300565.7464192343
1923,233559.26666679123
1924,242227.988881166
1925,191284.8561635124
1926,369653.53768478567
1927,126607.50872757778
1928,153043.1331229282
1929,116844.4863997405
1930,127596.07374231749
1931,132129.65937481474
1932,132018.0158008597
1933,188102.10526965285
1934,182038.1023958126
1935,166437.61430847814
1936,193116.6427844924
1937,177347.57913540868
1938,162990.40075472268
1939,240357.92512662045
1940,190310.04778613558
1941,163068.12053106198
1942,172264.09395851629
1943,216253.2714056585
1944,388510.96484209405
1945,397727.94331356435
1946,130953.67815355991
1947,317307.1126907902
1948,160551.55390981797
1949,241141.48019304386
1950,183207.81391169847
1951,229806.63846295353
1952,205922.16966880832
1953,158211.4214520238
1954,180643.04343808783
1955,134421.93028703242
1956,354728.12491851917
1957,144791.76254493074
1958,284582.600810175
1959,141059.77422119526
1960,109961.6148065034
1961,125282.82268818455
1962,97555.82627356266
1963,106208.62449980118
1964,104435.27194504943
1965,141476.86109631497
1966,130047.66874540766
1967,294682.2587411316
1968,439154.6861535991
1969,378230.87832811126
1970,427223.3940090674
1971,488947.2192066806
1972,366225.9892074942
1973,269708.79711616144
1974,339984.1919020529
1975,573009.0328472231
1976,264419.5453628819
1977,360689.6653316224
1978,352811.5936569512
1979,310714.4863889482
1980,204282.90501096495
1981,337461.0393775562
1982,211729.93310765357
1983,199743.081796141
1984,168176.130727544
1985,222612.48208694425
1986,208426.18887513387
1987,183697.87769943653
1988,170534.66710590414
1989,184774.29141075508
1990,200614.36977483024
1991,225519.70333588874
1992,210637.5691961774
1993,167614.51030230898
1994,220514.80506337946
1995,178866.32240342963
1996,244702.9378663029
1997,292454.26815539773
1998,305248.14666633017
1999,278303.0000205334
2000,312031.81966868904
2001,290268.04201922455
2002,235047.76560436696
2003,251968.59970858932
2004,289397.71834380814
2005,217730.15152438002
2006,219408.54762469197
2007,240796.78518991848
2008,215310.42319805713
2009,200721.80244385212
2010,185161.52515353763
2011,136123.75432908995
2012,170460.99874778124
2013,175807.91387515736
2014,180639.84735968633
2015,203951.12207750304
2016,191909.05485313557
2017,191197.39527623722
2018,117592.14677936595
2019,131695.4694516473
2020,97637.53409035428
2021,101550.25187362339
2022,184421.6210049124
2023,138111.1991686182
2024,281783.8847948408
2025,362256.4940776308
2026,177496.42609300776
2027,167242.17666273032
2028,153196.78779782666
2029,170464.34594440548
2030,261320.13643174886
2031,224490.95527254068
2032,241721.17771090567
2033,246838.28217824883
2034,174169.8960517329
2035,221228.7846280682
2036,194954.32117132418
2037,217190.68073405314
2038,351992.83156855847
2039,214483.8664314292
2040,291074.127450309
2041,300215.53087053995
2042,209774.04244507218
2043,180320.345437605
2044,161865.32549107145
2045,200472.75425042497
2046,157564.04302278563
2047,141319.60711491108
2048,142052.55016368523
2049,142536.67047849164
2050,164439.56108018447
2051,101390.14114705642
2052,121521.77045839206
2053,146347.19722015227
2054,95421.9166434539
2055,149376.85074948551
2056,141415.92263161892
2057,106966.57919657927
2058,211341.7137053165
2059,128735.29138877703
2060,176630.69978445815
2061,167215.28862410333
2062,128033.322013943
2063,118774.75013408715
2064,136582.81092348965
2065,107800.94343500565
2066,161724.8403497278
2067,106863.08639862538
2068,146636.17540921754
2069,84649.6287242918
2070,112537.61721367168
2071,102424.67222745021
2072,129438.02727821122
2073,122670.22782650347
2074,180066.34906536745
2075,141644.6571613783
2076,113711.5427614646
2077,165238.3363486808
2078,126858.23639392541
2079,124722.18580457683
2080,117139.55016841712
2081,125865.76621394759
2082,120244.09510851688
2083,148009.49605116888
2084,112478.21669112616
2085,117628.34136110434
2086,108111.37037884686
2087,119817.4193524168
2088,94637.8792527954
2089,88183.78420001488
2090,120634.79501361177
2091,108659.3631326178
2092,114017.5078060697
2093,103987.60147793723
2094,112750.01364663223
2095,153667.35714811462
2096,87758.99009303463
2097,97123.44468454125
2098,152239.20205076973
2099,60619.60381396652
2100,70803.4531273851
2101,106145.15024448666
2102,117629.50561867941
2103,105029.57103013918
2104,133726.18206643095
2105,127085.18606146782
2106,63003.82885823378
2107,174617.18859702835
2108,113425.14478338785
2109,111619.65165055265
2110,115417.735993156
2111,136138.44401921355
2112,135858.82048463338
2113,123105.58825012464
2114,119890.8672196644
2115,162558.63117189988
2116,114219.0644985754
2117,143701.9897393326
2118,121814.63915390779
2119,117875.0059737365
2120,108215.1545881318
2121,115526.4100514175
2122,124222.3474276767
2123,91213.00660623059
2124,158197.1585374154
2125,117276.21786790088
2126,148690.38176528842
2127,172785.11913854867
2128,122687.63228165016
2129,82266.3513020472
2130,128011.8591168972
2131,139772.73963526572
2132,101260.78365329088
2133,118648.21234667533
2134,117015.23906892554
2135,94455.54422188232
2136,74343.55110238251
2137,101904.21875889406
2138,123915.69476603292
2139,146331.30218998183
2140,137254.0361718739
2141,145246.3347966486
2142,125957.42619388903
2143,149212.83090715736
2144,119833.415315375
2145,137644.7980627357
2146,166198.68269294678
2147,126293.66617640885
2148,129751.77876079411
2149,144678.0116120949
2150,232785.3831292555
2151,123453.87478139972
2152,170281.71509300027
2153,169706.86118603643
2154,101740.6896958342
2155,132489.78492314953
2156,257881.32641492825
2157,230965.0639451336
2158,239822.27286523944
2159,211522.60846448236
2160,174034.00336458095
2161,228685.0813143069
2162,439554.7378424997
2163,342938.90091251
2164,246075.4155272312
2165,211664.5586080253
2166,154271.7102067857
2167,215761.7512763362
2168,190715.8361104412
2169,189605.12236880747
2170,212312.667450658
2171,152407.56371239305
2172,124061.18447276155
2173,177972.94186412822
2174,220373.487097049
2175,280928.5923333501
2176,304325.9635779229
2177,236104.16211335376
2178,202883.72136339135
2179,138453.560164594
2180,209632.84030224985
2181,191773.04137804353
2182,225122.43588902085
2183,185822.5961623101
2184,117724.50389372904
2185,118798.38365475491
2186,149017.79243516026
2187,152621.58780953425
2188,155356.48473535624
2189,330164.307497763
2190,76867.85311332696
2191,76513.59280711411
2192,88362.6233810992
2193,112837.70153059973
2194,107585.14158984517
2195,106507.39393564548
2196,95769.48360945897
2197,123881.87882234583
2198,154043.38535187158
2199,184664.4139324716
2200,150469.86755352656
2201,145081.75358440683
2202,220656.45883240542
2203,137265.52806913617
2204,188905.84225456027
2205,126263.89225349178
2206,143463.5444938559
2207,222843.5045359125
2208,284640.4756064322
2209,270149.7231599159
2210,123191.40852487757
2211,114847.32690876331
2212,122833.30091373391
2213,103007.71074358904
2214,122112.93057445704
2215,100266.00334103685
2216,147597.63506823295
2217,63783.92391286025
2218,66267.62374226266
2219,66249.05263383637
2220,59717.200272246635
2221,325119.78678909544
2222,295722.63349612977
2223,271310.9765861861
2224,203598.17404466204
2225,117655.41000847332
2226,184311.7921571744
2227,184148.94141632537
2228,258823.23461456204
2229,247141.1549171579
2230,150906.16197158195
2231,206146.07097278032
2232,173101.4780853716
2233,170782.21568981165
2234,227148.0602386237
2235,215322.569016686
2236,251004.3448966503
2237,305762.1136936065
2238,189217.6435984042
2239,105850.67163574198
2240,147556.96371376383
2241,155715.9619873326
2242,118480.25334347809
2243,122523.27289067059
2244,96259.7900645786
2245,94915.34011323337
2246,129047.94320146566
2247,112124.6276932835
2248,119473.9380870227
2249,118794.22337457498
2250,126511.31722635603
2251,93663.84018305248
2252,185012.64444998364
2253,152036.85571475574
2254,173816.33870330304
2255,180536.62277884988
2256,167484.52062689353
2257,214762.8653451005
2258,153408.13414521609
2259,176478.0848259051
2260,137167.58424351885
2261,194663.6954711217
2262,210628.92553864748
2263,400653.9183121543
2264,575711.9463898021
2265,158960.55759031628
2266,304528.55451025686
2267,395330.7096629455
2268,421736.51533176453
2269,145565.94848013908
2270,190269.05547091961
2271,211516.8055072793
2272,181315.73337190127
2273,153248.59722114043
2274,179510.7939908739
2275,153461.74644319178
2276,191695.84865120065
2277,180525.19947565993
2278,146814.2753980547
2279,137057.33263542122
2280,101125.56594249715
2281,160486.75758019794
2282,172897.3971785521
2283,108340.0998781511
2284,113651.2415495369
2285,134745.38589877565
2286,124415.07480479669
2287,363935.69781968347
2288,269242.1491657717
2289,373321.52022193983
2290,482479.6228310829
2291,336381.09638175793
2292,449565.11082765786
2293,513398.1061988462
2294,411182.9716197527
2295,499398.13600440766
2296,291187.99957656546
2297,352258.25055176025
2298,342420.51268219465
2299,364976.84620734095
2300,338213.3029832391
2301,311016.7555587871
2302,249923.1624228877
2303,241385.78166084457
2304,248841.60118577455
2305,191344.85147270892
2306,185618.77557687354
2307,196637.28867706616
2308,228253.4637930019
2309,271195.9976439139
2310,204743.25281936384
2311,209228.70434299897
2312,170449.32697328285
2313,168056.11759561166
2314,170848.86728397445
2315,177870.96621956312
2316,190742.44671070925
2317,187467.56063881415
2318,178776.67609297167
2319,184526.91163546452
2320,182914.18139877805
2321,233348.35373793324
2322,178362.0289386518
2323,190664.03198855362
2324,173914.00642441696
2325,206303.09182987644
2326,170186.52343885426
2327,196035.0752490004
2328,215109.95668954498
2329,190509.4257684641
2330,183066.1802713623
2331,344216.997282202
2332,406348.6605990173
2333,323994.2375295091
2334,245855.26011420658
2335,271688.17252439517
2336,305345.36052589107
2337,196980.55774652227
2338,261020.4573030242
2339,209040.96513121366
2340,385686.33571829536
2341,212058.80659777517
2342,231710.86184517908
2343,231696.85292618175
2344,214279.06275949706
2345,232094.51298156273
2346,212820.44567846355
2347,199024.44878560418
2348,240644.73254933843
2349,181067.08451638822
2350,311847.947520059
2351,252281.46267002076
2352,240424.29103566692
2353,250327.59127271353
2354,147139.12699927692
2355,149435.19587867582
2356,142037.28072070473
2357,184856.88379309422
2358,196006.3543683732
2359,134429.05954816894
2360,114212.16669212031
2361,145929.03667598206
2362,271290.9087316296
2363,131405.08958476546
2364,142958.76095503723
2365,205475.57450638118
2366,197264.69748973835
2367,222012.46390264746
2368,219170.83180214226
2369,214023.51727644505
2370,166003.1992735267
2371,161250.51080820357
2372,191291.54965326772
2373,280586.0623382911
2374,336553.95663874294
2375,231187.6994459401
2376,316095.13475516567
2377,358465.08568303287
2378,154087.6776540928
2379,202299.055974252
2380,145646.4507094031
2381,171041.29512614614
2382,201913.58886682664
2383,195975.44021239682
2384,242842.26343189058
2385,157339.37731670152
2386,129549.6836408747
2387,129343.23179176977
2388,95383.43431111958
2389,112385.96716138284
2390,147236.74738458317
2391,141264.77079966286
2392,114676.03058831145
2393,174063.63053715904
2394,144949.43548880934
2395,214151.7524594642
2396,133453.8421672807
2397,217522.75211936785
2398,126108.18863036511
2399,71052.94239507671
2400,75411.9140063004
2401,135154.8752167451
2402,131831.11493592235
2403,148163.92643288063
2404,139864.12437165814
2405,159578.3893774602
2406,142585.46133321634
2407,118519.43707676636
2408,143239.8404108487
2409,114209.7108397406
2410,166261.77583322168
2411,109732.41325353962
2412,151996.70125517712
2413,127616.1835028012
2414,161239.04359755345
2415,134672.90075379217
2416,123538.74683949456
2417,134079.91347928016
2418,134091.5374270894
2419,125591.10883528253
2420,119159.60056179226
2421,144865.07583658161
2422,103289.55792599478
2423,106713.11058020897
2424,150400.71102522314
2425,203055.87073492265
2426,119064.16056779095
2427,116713.6777679263
2428,179778.1205465869
2429,111589.13658167433
2430,129500.93952259785
2431,109636.11584668169
2432,145846.8722311895
2433,142554.23441150284
2434,132503.61695445544
2435,148710.2541914037
2436,112903.33074821839
2437,102095.38766094312
2438,123689.84186198459
2439,100210.88975408666
2440,122804.48465794716
2441,86973.76432602221
2442,99021.61093253226
2443,128673.07712473975
2444,132822.08619044907
2445,87155.15106307385
2446,130129.44965306444
2447,163787.06610723457
2448,115723.67207336286
2449,109116.86816184345
2450,148718.81810983235
2451,111902.03773143051
2452,188228.21516274766
2453,93936.39990672575
2454,116514.75463557786
2455,104181.84926569188
2456,134500.52130929823
2457,143218.75463591944
2458,128188.29922688869
2459,111096.69712230032
2460,141389.2227734245
2461,126854.58155576537
2462,130625.4144847948
2463,124363.96676444433
2464,170807.58286193476
2465,136852.11836184765
2466,120585.35075331903
2467,115090.69407452627
2468,82832.57686714573
2469,82838.15916592079
2470,195939.17406943993
2471,205657.42165114547
2472,153421.8859979256
2473,116551.58822307884
2474,71511.9592203879
2475,211407.138046991
2476,118079.13745013883
2477,124703.62371492118
2478,152160.86122892812
2479,101249.63483299919
2480,144103.73433952007
2481,113737.53416642359
2482,121590.38880833091
2483,105675.76404069837
2484,113817.7429064065
2485,123300.90519120297
2486,141252.58653574294
2487,158503.71224906135
2488,160593.98200845747
2489,151233.05752127324
2490,133160.3746713727
2491,88292.03648072574
2492,197113.6224843484
2493,141525.93797030678
2494,134421.967445435
2495,79054.16740774132
2496,243595.4075845202
2497,153920.90882018427
2498,112394.30197724096
2499,87287.83940803341
2500,125829.84945434197
2501,134350.55230556862
2502,137354.51031172572
2503,94864.55359913947
2504,202772.3237805744
2505,233235.0420935129
2506,243521.7118078804
2507,278065.66538520344
2508,242414.73714116975
2509,210057.2514175239
2510,210683.38184329928
2511,170475.94702752557
2512,206877.2078718879
2513,212709.40419025713
2514,249539.04610524626
2515,151356.64148258677
2516,169377.99616415688
2517,149215.0182522201
2518,149336.41994632126
2519,236338.819288266
2520,213849.4359822319
2521,182990.38069954485
2522,218500.2521780506
2523,114205.9681591115
2524,130006.78152185095
2525,146048.04758514403
2526,136924.90076469243
2527,110834.02344291862
2528,133555.01097472216
2529,147372.8938654467
2530,126522.29616496462
2531,256979.93717930221
2532,223387.1038524637
2533,191618.1127639637
2534,225086.52956630793
2535,292585.04594172677
2536,228492.8274232967
2537,237375.29601654102
2538,180253.21579754225
2539,177451.413060261
2540,174396.72650894392
2541,175521.71295008902
2542,157716.32409526754
2543,115733.74278649098
2544,122930.18032768418
2545,122236.63312647726
2546,128149.4833288901
2547,133580.12372881957
2548,158847.75699969893
2549,157992.96579481478
2550,1587750.7400219622
2551,137236.21503718937
2552,131559.10065644403
2553,70764.2971840984
2554,85148.48620462985
2555,116518.68052662224
2556,101847.0268955508
2557,106308.6719872985
2558,146051.75164025187
2559,152393.23300799986
2560,159855.1912300254
2561,154947.8612355755
2562,145242.1286153262
2563,153528.79981006842
2564,210002.90116536597
2565,149859.66701320495
2566,161337.65671597928
2567,151190.36691739995
2568,211686.77072450312
2569,241698.90110992859
2570,116950.66236835282
2571,206099.6950821308
2572,151163.05750368812
2573,224706.46844373445
2574,327016.22375307686
2575,125829.99263623053
2576,110445.79223845713
2577,132635.15173152857
2578,81726.7659541627
2579,59602.934789927145
2580,79508.97003875379
2581,98839.25336682991
2582,101384.45716767712
2583,290592.0942496853
2584,165308.186471692
2585,180110.65651330707
2586,212725.71176333012
2587,193372.6313538284
2588,145218.67996118867
2589,146206.83728637575
2590,190808.56271943264
2591,217571.6180100327
2592,205200.87835206473
2593,226170.092595405
2594,169970.96426207223
2595,193801.71377826406
2596,272702.418125583
2597,178407.94206951282
2598,279308.2847211473
2599,319313.4533373336
2600,155634.43521738594
2601,139043.07395595498
2602,82633.06478909629
2603,90137.84920394357
2604,91966.60487241962
2605,79686.69481054411
2606,137389.2162793115
2607,210301.58166313492
2608,176232.4806870357
2609,166263.10193487204
2610,102962.38404184993
2611,117564.7767196071
2612,154736.7571219197
2613,124290.54599488442
2614,120718.47468586477
2615,152385.00054192074
2616,141269.49704430343
2617,184399.5294069758
2618,184302.1991705924
2619,193772.93198883947
2620,188040.45290168092
2621,170492.28133311635
2622,172812.3053503177
2623,231913.46777689207
2624,298539.5039439478
2625,303565.10832035466
2626,168296.5893014932
2627,165934.04932190297
2628,515937.4567858415
2629,548167.9318483019
2630,392199.36598835466
2631,541134.3196723126
2632,431250.7739099549
2633,305482.9695605831
2634,450579.16923603794
2635,149156.9648810747
2636,169331.5705218982
2637,174828.89228227088
2638,258969.81075267427
2639,184626.9044361839
2640,144268.1402819348
2641,106932.32921316216
2642,179140.66415175088
2643,108995.56284011382
2644,119372.04186082387
2645,110676.63891041641
2646,97446.42630209532
2647,105972.41746823007
2648,140741.48186934064
2649,151728.7586408624
2650,123094.6148913774
2651,134794.17226398498
2652,429927.67961074907
2653,242817.07472657014
2654,265698.5019980392
2655,409248.6011845884
2656,317282.7218119118
2657,360366.53637280036
2658,303239.94776439364
2659,300790.79337718966
2660,364140.4057296109
2661,350745.22539752664
2662,364752.9184688525
2663,282709.97997037316
2664,266563.76005177776
2665,329033.9484024324
2666,273053.160141862
2667,171143.9315184986
2668,177283.45643313118
2669,177346.82957379482
2670,266987.97486143647
2671,182275.51533728588
2672,187626.13560017463
2673,194903.76656960562
2674,193251.74636450637
2675,172444.97709187394
2676,183925.09567431852
2677,198016.50942695036
2678,248956.48995621252
2679,259897.53211329228
2680,276392.3860878604
2681,405854.9746470642
2682,319587.8699760536
2683,623405.51539517
2684,294999.387721951
2685,324561.5650051834
2686,245948.75145228335
2687,315079.4311248992
2688,209580.03398971548
2689,205047.5680646987
2690,452495.1539066787
2691,191204.363559145
2692,146894.75375356522
2693,197000.66565703356
2694,133578.11320105658
2695,190033.61453523234
2696,181446.99817480298
2697,187043.21655888524
2698,188858.6105123128
2699,169372.05604846313
2700,150504.9793858837
2701,140704.74440618884
2702,105085.45623022664
2703,119004.30241500594
2704,138541.2371631501
2705,111072.02031860937
2706,106687.48566351878
2707,114380.67381410734
2708,129590.46850383533
2709,100178.03283569455
2710,123763.19033454148
2711,306995.04791700543
2712,395525.7532936838
2713,172904.17929893296
2714,151952.13201001124
2715,171804.8961424971
2716,146291.1747020289
2717,193783.75693043802
2718,213625.9912463276
2719,152822.83472597893
2720,170655.39106400794
2721,132271.2035703323
2722,161051.08663188055
2723,133697.84815122525
2724,126398.8686574058
2725,128883.69540170958
2726,153351.80351288305
2727,173765.6225952006
2728,177283.65455353944
2729,148724.60842166407
2730,145135.77953725687
2731,131546.82066782872
2732,123885.1263155376
2733,163302.25495301458
2734,134086.71907745177
